SYS:X	SYS:Y	id	value	
0.03049204895691915	0.46968649065422363	611	1	
0.40139459235564134	0.026511597030313805	612	1	
0.9927716208335615	0.41646655715343295	613	1	
0.7907521157957431	0.3295150342066203	614	1	
0.3530749741115454	0.36766669316822664	615	1	
0.3014285179461872	0.9325591669473872	616	1	
0.014325222000007631	0.8830794221561626	617	1	
0.5691893206969237	0.1890497582091868	618	1	
0.7899254418136163	0.03564454767898528	619	1	
0.5858606516589886	0.28163317765119034	620	1	
0.8315241232011682	0.5937382145650925	621	1	
0.18678750133556576	0.48595623938287613	622	1	
0.23659866608889657	0.4188405186904053	623	1	
0.5226908587077146	0.8573396357082287	624	1	
0.7206532831040041	0.060301854820154155	625	1	
0.7996454623895566	0.4592919745552818	626	1	
0.29449132986724236	0.8736546661676232	627	1	
0.267189568947685	0.8631427825856082	628	1	
0.47393634981613675	0.11489348254799348	629	1	
0.1621162756535316	0.5396749600222136	630	1	
0.6675404715032114	0.3703729407011117	631	1	
0.0742858946066528	0.9364880255571765	632	1	
0.03723187960064189	0.3704500658635935	633	1	
0.990837291168958	0.4889255289938751	634	1	
0.30751868102909385	0.7047236368020665	635	1	
0.09646578830426855	0.5477515964150376	636	1	
0.7107789124705174	0.2076998082639745	637	1	
0.25997332380013616	0.22336275235061487	638	1	
0.499331690190322	0.8159401298228875	639	1	
0.02108696336614857	0.4441730830380308	640	1	
0.22939813213645943	0.5112242329790715	641	1	
0.806579552860173	0.1059122127241573	642	1	
0.32772457814895817	0.5589863088439214	643	1	
0.051016393192927945	0.048927146506822394	644	1	
0.28855491601268035	0.6272610088063105	645	1	
0.8749903184884013	0.7421807139479684	646	1	
0.2168030568848316	0.5286007937673747	647	1	
0.9824968509198976	0.975490576267779	648	1	
0.3326901674782732	0.2659036298841828	649	1	
0.4791400171071686	0.5656547582444045	650	1	
0.48377582721202306	0.7828161775962105	651	1	
0.3841487457118642	0.06746103328817665	652	1	
0.6722259141016933	0.3203544083121107	653	1	
0.7117223616158606	0.7471787331719095	654	1	
0.09832455139665575	0.5636098813278401	655	1	
0.13101341145502543	0.6239838199694279	656	1	
0.2456510201334774	0.8258869591271282	657	1	
0.37909430550762735	0.2138690521040415	658	1	
0.08900714272104804	0.36234221423990776	659	1	
0.7975442010480471	0.72094264678127	660	1	
0.5930940044253495	0.5311742714662221	661	1	
0.5908308295114533	0.8126208384641053	662	1	
0.28810158108185835	0.9276386367799146	663	1	
0.6634515644058788	0.7880708908457912	664	1	
0.8577888261708986	0.804638925404467	665	1	
0.18283683779097448	0.9033627790889843	666	1	
0.3562952769644461	0.06337196039701176	667	1	
0.33630826221281507	0.852139457995268	668	1	
0.8818400261289453	0.8484814216379292	669	1	
0.10292245916023168	0.9172170275185905	670	1	
0.27862742384907446	0.3144008184260325	671	1	
0.24482136292491963	0.10637767647746388	672	1	
0.712693346495107	0.44304301213811903	673	1	
0.1377480226995067	0.6647201327618122	674	1	
0.7730896072603398	0.8877209097718992	675	1	
0.5066767205729014	0.7162832518759787	676	1	
0.08671828413790073	0.6941592150138051	677	1	
0.6100447722634281	0.4292610473209355	678	1	
0.3032917603381666	0.40668501422834513	679	1	
0.924862573414979	0.021977569858266155	680	1	
0.7063085886061866	0.506160438959872	681	1	
0.9250178351336569	0.13089298723754084	682	1	
0.6365988906039441	0.3459480651122495	683	1	
0.11637837077275648	0.5472628606066471	684	1	
0.3769072862841615	0.7531756248575527	685	1	
0.09483757636356194	0.0956747136541114	686	1	
0.13914566034956255	0.24479358352133262	687	1	
0.02723519242816408	0.4755370570595199	688	1	
0.3203618770222525	0.37139553107139456	689	1	
0.6201254740875864	0.21569818001771002	690	1	
0.24913429747698967	0.04649781205057135	691	1	
0.33765371145229517	0.5027229874779672	692	1	
0.23101685831483243	0.8449516817659971	693	1	
0.3573409826188405	0.5349582708821528	694	1	
0.8198226882481485	0.1613875020977944	695	1	
0.5113664448238018	0.2273678313225057	696	1	
0.8909488880769746	0.8080672248082722	697	1	
0.2509754068489135	0.5462210772461368	698	1	
0.27360861306047335	0.10124799806762308	699	1	
0.4929300117396832	0.4880693522953097	700	1	
0.4107514803208494	0.7361361432613576	701	1	
0.0594593516309887	0.7340470974854226	702	1	
0.758616313606233	0.782737565153635	703	1	
0.3069540024150983	0.308384979093686	704	1	
0.4122752674903005	0.9483868211667745	705	1	
0.45368956849457653	0.1491253096276287	706	1	
0.7491918666210602	0.8474642687317906	707	1	
0.0631526317604515	0.3593800614656162	708	1	
0.7197298818385922	0.3947864150715422	709	1	
0.11708180062585516	0.049074675391093336	710	1	
0.7817135153268713	0.5963819108385436	711	1	
0.12112529644464498	0.0999715285753362	712	1	
0.3755542272153467	0.9498420692497416	713	1	
0.7260558284415414	0.8908689993846189	714	1	
0.26712300909152387	0.3861607133684871	715	1	
0.41877253010771354	0.005223240016865027	716	1	
0.047460783865730494	0.18595561233975622	717	1	
0.9398586982920926	0.2100417709447786	718	1	
0.5715846612039381	0.5851897377526948	719	1	
0.21825327406605688	0.5427491745270694	720	1	
0.14306059094803647	0.8489874082682346	721	1	
0.7786327911075801	0.171826904557021	722	1	
0.8066779145167103	0.43686663389505953	723	1	
0.7733900998345181	0.8073808733960421	724	1	
0.1984750783639454	0.5086861258418713	725	1	
0.01863461666448607	0.8293918349738979	726	1	
0.02052980447997943	0.4278312834446981	727	1	
0.6724283082591034	0.9742552612746419	728	1	
0.35734092322103495	0.10664050965998273	729	1	
0.48351075931876497	0.3743190990434897	730	1	
0.7312937575190853	0.008799682690361577	731	1	
0.8600552510119492	0.9804790304089732	732	1	
0.0066141546758833325	0.37440916422033677	733	1	
0.3605373302700001	0.9144927337014814	734	1	
0.9943808386082984	0.7656539968555703	735	1	
0.5925863282335533	0.09552609098126374	736	1	
0.8855800028523031	0.3444850820717229	737	1	
0.9207288977165816	0.5645457338986739	738	1	
0.4448494613100652	0.3884452577402847	739	1	
0.830223583390782	0.2905241171247269	740	1	
0.23447436540576239	0.4267506671154011	741	1	
0.27172334682428034	0.8840246987517075	742	1	
0.006360322332561452	0.035965001566277244	743	1	
0.8202933267839292	0.5665864007192221	744	1	
0.7991235438907225	0.7730798721502075	745	1	
0.022348871836144868	0.948428110854458	746	1	
0.20810240251164303	0.9435419687947312	747	1	
0.8753690738497877	0.6523455715265233	748	1	
0.7580080266444017	0.9027435221384206	749	1	
0.9877793510804216	0.5882744440931079	750	1	
0.3010963119822494	0.37171994670639363	751	1	
0.6001859540225268	0.7308450753970436	752	1	
0.8881571715093698	0.811274017604072	753	1	
0.31418438916080804	0.5813560457134521	754	1	
0.6152815441516648	0.2434736141202858	755	1	
0.07125280924411104	0.10594476794114882	756	1	
0.536280349041646	0.03544592922506129	757	1	
0.6517801653270319	0.8333356808874389	758	1	
0.8487934915565998	0.06761782084078849	759	1	
0.7230684731621817	0.9683971784985818	760	1	
0.21154154108773549	0.39702844706275886	761	1	
0.2551873797606483	0.8318412906467304	762	1	
0.23083666155662907	0.9960672282643297	763	1	
0.9448480552263626	0.6717500790928128	764	1	
0.8663828585197308	0.39796608373174913	765	1	
0.14000280185249492	0.9092157694738989	766	1	
0.7495605484429735	0.11260222802323216	767	1	
0.6416659367877516	0.1782322633811253	768	1	
0.1818039208578487	0.4896438259213962	769	1	
0.6744901087096692	0.09907755928820305	770	1	
0.8863438325053639	0.3007974168974342	771	1	
0.2639214896770721	0.5847782671448001	772	1	
0.4235029117468152	0.6888930367143353	773	1	
0.23529688304691754	0.6218487096543667	774	1	
0.5478938916271948	0.2887689099500923	775	1	
0.059033635770379234	0.8893487341645311	776	1	
0.6852857836288947	0.26339441487228266	777	1	
0.8061036598659762	0.28440638721581946	778	1	
0.13756721399532124	0.7183969116788098	779	1	
0.5492708764159859	0.407702166476017	780	1	
0.5861496267456492	0.45913393355465515	781	1	
0.6481112130749205	0.3290142383116632	782	1	
0.9573174814278664	0.3366793726530838	783	1	
0.48962269416466453	0.5007747852026025	784	1	
0.7374468024710953	0.492568534026972	785	1	
0.42127275376202244	0.5166896101305645	786	1	
0.3816770981709111	0.6568735165081632	787	1	
0.8096187545111139	0.5228244719279143	788	1	
0.5465358188554418	0.2801573254611738	789	1	
0.38517665758146913	0.4801633249334797	790	1	
0.4951789570191739	0.6870809530072016	791	1	
0.2930020559579073	0.15049519643039577	792	1	
0.17332510879782004	0.6279149397249627	793	1	
0.5584866835380865	0.6315877966315772	794	1	
0.13462413565516385	0.5739331247889963	795	1	
0.9991625082639748	0.5029579528967546	796	1	
0.7061164412358304	0.8536429338233305	797	1	
0.9658452196720311	0.16014992348094093	798	1	
0.5276021287974048	0.25903297487654753	799	1	
0.680236707209226	0.7132847668984166	800	1	
0.8731536414825772	0.06449574732834418	801	1	
0.35114652538117685	0.9047451496774499	802	1	
0.9686698529445915	0.49580912807831545	803	1	
0.6977807359146538	0.8612117728962577	804	1	
0.8562831797356638	0.5625374576376487	805	1	
0.9860854686292573	0.1368687496338048	806	1	
0.22459548541389562	0.8244392258660495	807	1	
0.1929219324128787	0.4274476935897127	808	1	
0.02313292228700803	0.10094532630769137	809	1	
0.45288869052458536	0.5388805712599063	810	1	
0.6100734862189913	0.3524979255501033	811	1	
0.5138957159009966	0.6796841157562994	812	1	
0.6442151648736947	0.9635167890840607	813	1	
0.5301340456947008	0.9127996273046822	814	1	
0.9253171550586597	0.43898670252501004	815	1	
0.15487416387932862	0.6504634096099218	816	1	
0.9113600415330495	0.09013569661043241	817	1	
0.5605646325435774	0.4047848679381145	818	1	
0.6969348856970297	0.6294008397463626	819	1	
0.7099922165410987	0.6170611110070837	820	1	
0.823886136207309	0.7208544360867701	821	1	
0.9298036715986708	0.2804578754310544	822	1	
0.41349611982902246	0.43949057184841844	823	1	
0.5964778653405113	0.24353850177066627	824	1	
0.7589137422605556	0.2812479867274338	825	1	
0.5348767770024426	0.5362244772132463	826	1	
0.6971938854183797	0.8353721778454068	827	1	
0.5507926118861874	0.79512193178892	828	1	
0.7922277983189723	0.48169612950791263	829	1	
0.37144714174815696	0.8817509213096034	830	1	
0.6030094373141014	0.5076454012300914	831	1	
0.15168857643917288	0.08506504284241956	832	1	
0.0860960424546321	0.853250244030444	833	1	
0.6186708448162611	0.8787511708508995	834	1	
0.48678577337396245	0.2871736098107541	835	1	
0.8740881025782218	0.06415014724398738	836	1	
0.9104493162663274	0.192740741633882	837	1	
0.8505776890524381	0.27124137144085303	838	1	
0.13361604308983976	0.30018260471357827	839	1	
0.427692557686535	0.21298503300304206	840	1	
0.11382974714217353	0.6397815005228514	841	1	
0.2528843085570627	0.792418115130993	842	1	
0.08795306314996776	0.7103347218595922	843	1	
0.38422630248252787	0.14725139644531693	844	1	
0.11051322616742587	0.35832749360258276	845	1	
0.9741456771334697	0.983316130102189	846	1	
0.376846545528725	0.14543414279373412	847	1	
0.3472222386761612	0.09606118144998255	848	1	
0.7002126028662428	0.045442012047367086	849	1	
0.9901511083642507	0.8084022954757163	850	1	
0.06771354473391333	0.15641991661416788	851	1	
0.1682550048309589	0.16357719759847256	852	1	
0.2867674703484506	0.7399293251117369	853	1	
0.11047137805189144	0.10326181151841607	854	1	
0.3520494227061247	0.3063026173299901	855	1	
0.9635283114696342	0.5340539164174382	856	1	
0.31222732712849044	0.6534897678081814	857	1	
0.0060626647121924115	0.13953291057475947	858	1	
0.09648448782287233	0.7367014140669415	859	1	
0.9347223290412526	0.030455168187415116	860	1	
0.9727337433184443	0.9970525232657935	861	1	
0.3868341549236215	0.8422464679815962	862	1	
0.052593405336403554	0.3096372921847462	863	1	
0.24800780605237016	0.6868046012467302	864	1	
0.5326082206047726	0.02494333726281961	865	1	
0.7080850613751074	0.444726384208339	866	1	
0.16686318389838306	0.6722387631414397	867	1	
0.47513283843065535	0.244425350590744	868	1	
0.8030520219111726	0.7695426925178281	869	1	
0.03471774395323002	0.6162075817661008	870	1	
0.682226082991724	0.8420167473920412	871	1	
0.3504885874438237	0.7322250831697659	872	1	
0.6018637288346146	0.1890909277238274	873	1	
0.942132644458411	0.34732725716053736	874	1	
0.9725637600128166	0.16036423054945514	875	1	
0.8480603217278072	0.5411827996305095	876	1	
0.2605814658586386	0.7012968645407549	877	1	
0.5827119562590618	0.12864611967320438	878	1	
0.3015888602634007	0.7119374888536656	879	1	
0.8321699391859596	0.6531934034422332	880	1	
0.4954554823757442	0.3254055260104127	881	1	
0.29679762771458273	0.20735556271998612	882	1	
0.9475101823308156	0.5575748045520724	883	1	
0.7859163368626365	0.9344265438123048	884	1	
0.2086575323340546	0.905381934292367	885	1	
0.397070449312816	0.9573271046906324	886	1	
0.38488800209548735	0.3784090127516191	887	1	
0.3712195833872767	0.6533558103875585	888	1	
0.036133495048728426	0.136866593536627	889	1	
0.005236158628973975	0.6476604398987326	890	1	
0.46508541217290034	0.37883022502865316	891	1	
0.8243755079614828	0.6336146296839934	892	1	
0.7085051480020793	0.37055935521898	893	1	
0.06992491817087343	0.1448862353804884	894	1	
0.7867221333690466	0.5459548850926553	895	1	
0.44102677224393627	0.7018350380987257	896	1	
0.5414275873269386	0.4146877262402129	897	1	
0.94471050999943	0.33397991731406473	898	1	
0.6975370796396927	0.6132573453275848	899	1	
0.6544566442248742	0.34062559949036164	900	1	
0.6218084377652211	0.809215922234324	901	1	
0.15515538612240565	0.29334282866704153	902	1	
0.6190658276586519	0.32602036537613754	903	1	
0.4611117714129599	0.7068447986438918	904	1	
0.5062951168282311	0.29445077854102286	905	1	
0.23378765778004484	0.508906890085036	906	1	
0.6355392054301792	0.8562607141400838	907	1	
0.19726034378963098	0.42532600724292324	908	1	
0.4984364812151828	0.4467010522556176	909	1	
0.751916870425746	0.6625190338703097	910	1	
0.5384095161291217	0.4647860304928213	911	1	
0.9206915340718208	0.8182104803252183	912	1	
0.8209249488531183	0.7036460862505572	913	1	
0.9271938801106029	0.7797616101186555	914	1	
0.7679101571185295	0.7580394295511175	915	1	
0.901362851607299	0.4800443382833258	916	1	
0.24932546186760052	0.2520701674160526	917	1	
0.4358221921650265	0.7723652509302145	918	1	
0.9430555750114524	0.13738777883417475	919	1	
0.9749015284115256	0.35879620845311144	920	1	
0.023697599914203393	0.5006190044994592	921	1	
0.308325861819442	0.6603700862887161	922	1	
0.9214869814504993	0.28851022801454285	923	1	
0.762866014876718	0.7529511758781668	924	1	
0.10451688880520738	0.11023427781123574	925	1	
0.03778117609623943	0.00919184967885378	926	1	
0.5805708226259515	0.8085430134465599	927	1	
0.013674053839314193	0.8848380972725169	928	1	
0.08930175542255692	0.8049227532323865	929	1	
0.2794178201120039	0.36674898310312654	930	1	
0.7611558518890998	0.3186368753076847	931	1	
0.5681036117022088	0.9603455626911542	932	1	
0.356352255807874	0.43551603945107165	933	1	
0.7704959201077562	0.7358070635010234	934	1	
0.06539506087411873	0.6595832351982739	935	1	
0.7032725914055595	0.8751837302941731	936	1	
0.252006945464196	0.019077384005745768	937	1	
0.3493651357328065	0.36669668258362076	938	1	
0.4500389368833355	0.018165688102002808	939	1	
0.8590039710209918	0.97784751987971	940	1	
0.387823907001526	0.7266117137223793	941	1	
0.20261239506562823	0.40556121384517974	942	1	
0.8066060262777265	0.08189257657287319	943	1	
4.8241942286797457E-4	0.5494379062837237	944	1	
0.36409250532653725	0.041735054352802003	945	1	
0.7192039457084572	0.18329056151190992	946	1	
0.9698373386827237	0.5697674022166834	947	1	
0.12110863793067772	0.9104971335979475	948	1	
0.4860819674649077	0.5629597659697213	949	1	
0.5805284420988905	0.1802971538261341	950	1	
0.8458405344982608	0.7367529242892906	951	1	
0.6394576954430542	0.31501467326043453	952	1	
0.28943279842308167	0.1722516469690687	953	1	
0.9652472117617679	0.9522905808998232	954	1	
0.6013304230725612	0.6995853354010907	955	1	
0.6942475836057292	0.04175950110086846	956	1	
0.9410978379830911	0.5425153953892905	957	1	
0.9978577426417783	0.5522069234688992	958	1	
0.10537182578730542	0.6815950570540416	959	1	
0.591224445798448	0.3430955387468029	960	1	
0.8322386196599447	0.20666442824417286	961	1	
0.8198769291208433	0.23344913552937396	962	1	
0.06503121965497294	0.5241896583815647	963	1	
0.9058703265035454	0.16143613994680528	964	1	
0.9294836951541869	0.6609315103259136	965	1	
0.9125502008171085	0.469594728352395	966	1	
0.5463432231265752	0.06265614862280655	967	1	
0.9958401258092042	0.7734939978300922	968	1	
0.700954950607585	0.22507621552677282	969	1	
0.5499926619876601	0.5757270071005592	970	1	
0.8219983471611568	0.2139379604370799	971	1	
0.9270336428629996	0.7724827187370797	972	1	
0.6834683172242221	0.6321458584005297	973	1	
0.5116686562044422	0.4665460702896622	974	1	
0.7371580956070208	0.874043509511519	975	1	
0.06720925146771739	0.04842629707940538	976	1	
0.007314924916700827	0.5704455688347899	977	1	
0.4331161448958136	0.3364158009665019	978	1	
0.0348039050012835	0.9727422212624725	979	1	
0.8510452629984067	0.6767328039190713	980	1	
0.4450292132984417	0.6503744381280133	981	1	
0.4238216215192214	0.2965032461114194	982	1	
0.33202589607900446	0.28320451520289636	983	1	
0.47055530376581567	0.8751883970653929	984	1	
0.800549966725392	0.5187833273859201	985	1	
0.8311524640474947	0.2541664566740036	986	1	
0.6886578302409482	0.834241779337305	987	1	
0.4947639482696865	0.4395280920392749	988	1	
0.7051808547633611	0.0935111398712769	989	1	
0.27925245498481377	0.5697470729919327	990	1	
0.9596646083496747	0.02280283260712035	991	1	
